text,label,pred_label_hf,pred_top_raw,pred_top_score,label_ranking_hf
"The staff here were helpful, friendly, and quick. The pickup and drop off processes were efficient and their indoor store allows you to buy the last minute things needed for a move. I'd of course recommend using a smaller, or local company to move, but if you can't this U-Haul is a good option. You can park your car there for free in their parking lot during the day while you move and the whole thing was pretty hassle-free.",none,genuine_review,advertisement,0.05911540985107422,advertisement:0.059;rant without visiting:0.004;irrelevant:0.000
They really work to find the best storage for your needs and customer service is good!!,none,genuine_review,advertisement,0.0032119774259626865,advertisement:0.003;irrelevant:0.000;rant without visiting:0.000
Great place for a truck rental and/or moving supplies. The staff is super friendly and helpful. I prefer them over any other locations in the area.,none,genuine_review,advertisement,0.053072478622198105,advertisement:0.053;irrelevant:0.000;rant without visiting:0.000
Watch out and be sure to take your own verification pictures. We returned our vehicle with the same gas it had at the time of rental and were charged for a full tank. The staff is unhelpful and incredibly rude. Document everything so you have proof when returning your vehicle and they try to charge you extra.,none,genuine_review,advertisement,0.05668395012617111,advertisement:0.057;rant without visiting:0.014;irrelevant:0.001
"I cannot recommend this place to a friend due to the face the guy who attended the returns area Charles is rude, unprofessional and is smoking in people faces offensively. Has a hideous attitude towards good working people. Everyone else was AWESOME",none,genuine_review,rant without visiting,0.12648068368434906,rant without visiting:0.126;advertisement:0.022;irrelevant:0.000
"The place was a bit hard to find, but the people were very nice and helpful.",none,genuine_review,advertisement,0.007202053442597389,advertisement:0.007;rant without visiting:0.001;irrelevant:0.000
"Great customer service, truck was clean and on time. My 3rd time and they really have it down",none,genuine_review,advertisement,0.006672430783510208,advertisement:0.007;rant without visiting:0.000;irrelevant:0.000
Good place to get a rental. Well stocked and we'll located. Their vans are brand new and really good!,none,genuine_review,advertisement,0.09511768072843552,advertisement:0.095;rant without visiting:0.001;irrelevant:0.001
Quick and easy with above and beyond service! I was able to rent the truck in 10 minutes the night before so that when I drove up I contactless picked up the truck and went! Drop off was done in a safe and distanced manner. All trucks are thoroughly disinfected before next rental. All this at an unbelievable low price.,none,genuine_review,advertisement,0.07683838903903961,advertisement:0.077;rant without visiting:0.008;irrelevant:0.000
"Make sure you take lots of pictures when you drop it off and when you return it. We were charged $150 for a ""broken light"" that we definitely did not do. On the receipt it says the incident happened at 6:30 pm, but we returned the van at noon. The person we called told us that 6:30 was just the time that they got a chance to inspect the vehicle and see that the light was damaged. We took pictures when we picked it up, but it looked exactly the same when we dropped it off so we didn't bother. That's on us for trusting this place, but they didn't have to do that to us.",none,genuine_review,advertisement,0.04555840045213699,advertisement:0.046;rant without visiting:0.001;irrelevant:0.000
Customer service needs to be more friendly,none,genuine_review,advertisement,0.0036702724173665047,advertisement:0.004;rant without visiting:0.003;irrelevant:0.000
Customer service was good. Clerks are knowledgeable and easy to talk to.,none,genuine_review,advertisement,0.004180666990578175,advertisement:0.004;rant without visiting:0.000;irrelevant:0.000
Great for in-town moves in the DMV... especially when you're picking up furniture for your girlfriend Casack,none,genuine_review,advertisement,0.015807148069143295,advertisement:0.016;rant without visiting:0.001;irrelevant:0.001
New ways of conctless return of rental truck..nice uhaul app,none,genuine_review,advertisement,0.014897691085934639,advertisement:0.015;rant without visiting:0.001;irrelevant:0.001
"Staff that was present when I dropped off my u-haul was unprofessional, argumentative, and rude. Also e warned of the deceptive fee structure. Our 19.99 a day van for two days with minimal milage ended up at $160. If you have any other options for somewhere else.",none,genuine_review,advertisement,0.022029977291822433,advertisement:0.022;rant without visiting:0.015;irrelevant:0.000
Note to any renters ask to see or check truck before signing.....I signed out a truck saying the tank was full and miles she also different.,none,genuine_review,advertisement,0.04332837834954262,advertisement:0.043;rant without visiting:0.008;irrelevant:0.001
"I've used this location a few times with good results. If you get there right as they open, you should be able to pick up your truck/van quickly. If you wait until later in the day - plan some time. The staff was fine, not overly friendly, but not rude either.",none,genuine_review,advertisement,0.05035645514726639,advertisement:0.050;rant without visiting:0.001;irrelevant:0.000
They're poor because if you miss a payment they will not let you get into your unit.,none,genuine_review,rant without visiting,0.02303403429687023,rant without visiting:0.023;advertisement:0.008;irrelevant:0.001
"Super organized, friendly staff, clean vehicles.",none,genuine_review,advertisement,0.004008730873465538,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
Nice and helpful staff,none,genuine_review,advertisement,0.002336540026590228,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
Great service and very convenient!,none,genuine_review,advertisement,0.013470284640789032,advertisement:0.013;irrelevant:0.000;rant without visiting:0.000
Customer service was Pleasant enough but I did have a hard time finding the truck pick up area... the other staff seem like they didn't really care that much they were okay not to helpful. Truck was in good condition. Service was quick for me.,none,genuine_review,advertisement,0.01689174957573414,advertisement:0.017;rant without visiting:0.005;irrelevant:0.001
"This U-haul runs like a machine. It was super easy to reserve, pick-up and drop off the U-haul and they answered all my questions before I even had the chance to ask them. The facility is also easy to get to and leave from, so driving a big moving truck for the firs time was less intimidating",none,genuine_review,advertisement,0.058030109852552414,advertisement:0.058;rant without visiting:0.004;irrelevant:0.000
"Staff is always helpful, knowledgeable and friendly. I've had a storage unit there for several years, and have never had any problems. Only problem area: parking is horrible. Not enough of it, especially if you are loading/unloading.",none,genuine_review,advertisement,0.005381672643125057,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
Very busy place,none,genuine_review,advertisement,0.02751932106912136,advertisement:0.028;irrelevant:0.001;rant without visiting:0.000
Third rental in a month and this place is on their game! Fast in and out. Clean truck. Very professional. Best U-haul in US. Check in online.,none,genuine_review,advertisement,0.14776206016540527,advertisement:0.148;rant without visiting:0.001;irrelevant:0.000
"Double stacked lockers/units, with small doors for medium and small lockers, makes it hard to put a couch into them. I would look at other spots. Although good place to pick up packing material - even has a tv cases",none,genuine_review,rant without visiting,0.07892854511737823,rant without visiting:0.079;advertisement:0.025;irrelevant:0.000
Great clean place.,none,genuine_review,advertisement,0.006607029587030411,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
Im giving 5 stars bc it still has my stuff in it. But it does not have a temp controlled environment.,none,genuine_review,advertisement,0.004215762950479984,advertisement:0.004;rant without visiting:0.001;irrelevant:0.000
Made payment on storage,none,genuine_review,advertisement,0.004118804354220629,advertisement:0.004;irrelevant:0.001;rant without visiting:0.001
Excellent service and convenient location. I checked in online so the entire process to get the truck and be on my way took less than 15 minutes. The location is less than 10 minutes walking from the RI metro stop. And the truck was brand new with 1k miles on it!,none,genuine_review,advertisement,0.02783878892660141,advertisement:0.028;rant without visiting:0.002;irrelevant:0.000
"U-Haul storage is always good in case of need, but this location has trouble beyond the patience of regular humans. Their system is frozen most of the time, which is discouraging when you have Sat 30th and Sun 31st to move, wasting 3h of your time waiting just to get the storage unit contract, without the possibility of overtime access to the storage unit because it is not available for the storage building. U-Haul is a good addition to my life, but this location isn't",none,genuine_review,advertisement,0.063465416431427,advertisement:0.063;rant without visiting:0.029;irrelevant:0.001
"Horrible experience thru the mobile app for an after-hours pickup and dropoff, on what is supposed to be a seamless process. The app is extremely clunky and regularly doesn't register your clicks to allow you onto the next page. You need to submit all kinds of info upon arrival, not before, so prepare for a lengthy delay at pickup time despite the fact that they could've just had you submit everything earlier. Someone on their end needs to verify it in real-time, including calling a friend or family member just to verify that you indeed exist and are renting a truck. Unsure how this is a real security measure but regardless. Then they gave me the lockbox code to get the truck keys, but the app was so clunky that that page disappeared before I could read it. So I promptly spent the next 20 minutes in the pouring rain on hold with their customer service line, just to get the damn lockbox code. The app thought I'd already started driving, so my only option there was to request roadside assistance (dysfunctional app wouldn't let me submit a request for that either). Add it all up and you've got a terrible user experience. Find any other truck or equipment rental service whenever possible.",none,genuine_review,rant without visiting,0.29711776971817017,rant without visiting:0.297;advertisement:0.087;irrelevant:0.001
Excellent storage facility in all the time my property has been stored there. Try them for yourself!,none,genuine_review,advertisement,0.0329081155359745,advertisement:0.033;irrelevant:0.000;rant without visiting:0.000
"Terrible management and the Gen. Mgr named Ousman is THE WORST!!!!! This location would rather take your money before providing a ""complete"" service to you!",none,genuine_review,rant without visiting,0.15277762711048126,rant without visiting:0.153;advertisement:0.011;irrelevant:0.001
This is a great US haul outlet. Shops in Md do not always have more than 1 of each size cargo trailers in stock.,none,genuine_review,advertisement,0.007268824148923159,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
"Very happy with my moving experience. Not a lot of hidden fees, good service, and decent location (walking distance from the Rhode Island Avenue metro station) makes this U-Haul a good choice for in-town moving",none,genuine_review,advertisement,0.02801000513136387,advertisement:0.028;irrelevant:0.000;rant without visiting:0.000
"I love this place, I love working here and helping people...😍😍😍",none,genuine_review,advertisement,0.005676275584846735,advertisement:0.006;irrelevant:0.001;rant without visiting:0.000
"Good service but very slow, it took me almost one hour to get my truck which was already reserved online",none,genuine_review,advertisement,0.005937468260526657,advertisement:0.006;rant without visiting:0.001;irrelevant:0.000
Conveniently located but parking is an issue in the area.,none,genuine_review,advertisement,0.012673524208366871,advertisement:0.013;rant without visiting:0.000;irrelevant:0.000
"Poor service. Called about donating furniture, and they failed to inform me that donations can be left in the storage facility!",none,genuine_review,rant without visiting,0.08539261668920517,rant without visiting:0.085;advertisement:0.009;irrelevant:0.001
Great customer service,none,genuine_review,advertisement,0.0009225240210071206,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
Good deal...,none,genuine_review,advertisement,0.010126152075827122,advertisement:0.010;irrelevant:0.001;rant without visiting:0.000
They put a hold on your funds without telling you. And the when you ask to speak to a manager he is rude and nasty telling you that you have to call your financial institution,none,genuine_review,rant without visiting,0.0430237352848053,rant without visiting:0.043;advertisement:0.012;irrelevant:0.001
Great service.,none,genuine_review,advertisement,0.002730152802541852,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
"There were dead rats,magets,and rat poop all over my belongings",none,genuine_review,rant without visiting,0.010810136795043945,rant without visiting:0.011;advertisement:0.003;irrelevant:0.002
Very friendly and proficient staff.,none,genuine_review,advertisement,0.0026381532661616802,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
Everyone is so nice,none,genuine_review,advertisement,0.03080877475440502,advertisement:0.031;irrelevant:0.001;rant without visiting:0.000
Stop by to get treated like you're an idiot by rude staff!,none,genuine_review,advertisement,0.12556268274784088,advertisement:0.126;rant without visiting:0.002;irrelevant:0.001
great service,none,genuine_review,advertisement,0.005335107911378145,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
Good location great place,none,genuine_review,advertisement,0.029305869713425636,advertisement:0.029;irrelevant:0.000;rant without visiting:0.000
Very tiny storage area and no parking.,none,genuine_review,rant without visiting,0.04219626635313034,rant without visiting:0.042;advertisement:0.006;irrelevant:0.002
Excellent service,none,genuine_review,advertisement,0.0021852036006748676,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
Knowledgeable and helpful.,none,genuine_review,advertisement,0.0006103104678913951,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
very convenient service,none,genuine_review,advertisement,0.009081831201910973,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
Service isn't that good,none,genuine_review,rant without visiting,0.02096075378358364,rant without visiting:0.021;advertisement:0.005;irrelevant:0.001
"Everything was as described, friendly staff",none,genuine_review,advertisement,0.0187029168009758,advertisement:0.019;irrelevant:0.001;rant without visiting:0.000
Great storage,none,genuine_review,advertisement,0.0010000183247029781,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
"Very friendly staff, hooked everything up for me",none,genuine_review,advertisement,0.0034544975496828556,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
Slowest customer service ever,none,genuine_review,rant without visiting,0.01772238500416279,rant without visiting:0.018;advertisement:0.001;irrelevant:0.001
Busy at weekend,none,genuine_review,advertisement,0.007495764642953873,advertisement:0.007;rant without visiting:0.006;irrelevant:0.002
"Cheese pizza for my teen majority of the time and this location makes their pizzas better than many other Little Caesars locations near by ...but our last pizza was burnt ( hot and ready ) I didn't return it but I don't expect it again.. I had dozen of great ones!! And the guy that normally works the register evenings/ nights WASN'T THERE but he has great customer service, I don't think he would have given that pizza out ..will return",none,genuine_review,advertisement,0.03492928668856621,advertisement:0.035;rant without visiting:0.001;irrelevant:0.000
"Very fast and consistent. Pizza here is always decent enough for something quick - and a whole large pizza is just $5.99! It's not great - or fancy - or dine-in - but then again, it's not supposed to be.",none,genuine_review,advertisement,0.006617216859012842,advertisement:0.007;rant without visiting:0.001;irrelevant:0.000
"The food is good. Never had any issues but I have to wait for my pizza to be cooked when the slogan says ""Hot n Ready"". Other than that we cool",none,genuine_review,advertisement,0.021478576585650444,advertisement:0.021;rant without visiting:0.001;irrelevant:0.000
"Place was clean, folks were nice, pizza was Great !! And, the price was good.",none,genuine_review,advertisement,0.008241893723607063,advertisement:0.008;rant without visiting:0.000;irrelevant:0.000
I enjoy the food it's great. I can't get enough. I am always back for more.,none,genuine_review,advertisement,0.003831973997876048,advertisement:0.004;irrelevant:0.001;rant without visiting:0.001
"OMG...The worst customer service experience ever! Being from the Midwest, I was SO excited to learn that a new Little Caesars was coming to NW DC. Maybe 3 weeks after its grand opening, I paid a visit to this location and I vowed to never return. When 1st entering the store, I was not welcomed by any type of greeting. The girl at the register pretty much stared at me while I was deciding on what to order as if I was holding her up. When inquiring about the Hot and Ready pizzas, I asked how long the pizzas had been sitting out and she said they had just come out the oven. I also asked about the crazy bread and she said the same thing. So I placed my order, received my food and it was very luke warm. I politely asked her if they could make a fresh pizza and set of breadsticks for me and she said , ""These ARE fresh"" with the biggest attitude. So we went back and forth a little bit and eventually she asked the cook to make a fresh order, accompanied by an eye roll. When I got my food, it was the sloppiest thing I had ever seen in life. I then asked her for a refund and she said a manager needed to be there in order for this to happen. I asked her to call the manager if he/she was not there and she claimed they weren't answering the phone. Long story short, I tried calling the store the next day, no response. Then I called district and got a callback right away with refund info and a free pizza offer. I declined the free pizza offer and assured them that I would never return to this particular location again.",none,genuine_review,rant without visiting,0.2890288233757019,rant without visiting:0.289;advertisement:0.123;irrelevant:0.001
Good place take and out quickly although the cashier wasn't friendly but other than that a good place,none,genuine_review,advertisement,0.01218092255294323,advertisement:0.012;rant without visiting:0.000;irrelevant:0.000
Great Pizza ever it's good not too oily...,none,genuine_review,advertisement,0.009400352835655212,advertisement:0.009;rant without visiting:0.000;irrelevant:0.000
The pizza was not hot and it was naste will never eat from them again,none,genuine_review,rant without visiting,0.1293511986732483,rant without visiting:0.129;advertisement:0.014;irrelevant:0.000
"I usually like ordering from here, but my order just arrived with one incorrect item and another missing item. When I call the number, I only get a busy signal. They really dropped the ball today.",none,genuine_review,rant without visiting,0.02828008495271206,rant without visiting:0.028;advertisement:0.028;irrelevant:0.000
Nothing is ever Hot n Ready like the advertisent always promotes.,none,advertisement,advertisement,0.780631422996521,advertisement:0.781;rant without visiting:0.172;irrelevant:0.015
Had the crazy bread and they were hard and overcooked,none,genuine_review,advertisement,0.0064671034924685955,advertisement:0.006;rant without visiting:0.005;irrelevant:0.001
Not at all friendly and she took a customer before me who came in after me. The pizza was ready but not all that great in taste.,none,genuine_review,rant without visiting,0.010666596703231335,rant without visiting:0.011;advertisement:0.008;irrelevant:0.001
Cheap pizza for pick up,none,genuine_review,advertisement,0.014439554885029793,advertisement:0.014;rant without visiting:0.001;irrelevant:0.001
(Translated by Google) Very rich pizzas and good prices (Original) Muy ricas pizzas y buenos precios,none,genuine_review,advertisement,0.04712795466184616,advertisement:0.047;rant without visiting:0.001;irrelevant:0.000
Nice place to get perfume of different brands that you may be looking for,none,genuine_review,advertisement,0.041187819093465805,advertisement:0.041;irrelevant:0.000;rant without visiting:0.000
I wish they had larger variety of women's fragrances,none,genuine_review,advertisement,0.00879590306431055,advertisement:0.009;rant without visiting:0.005;irrelevant:0.000
My go to place.,none,genuine_review,advertisement,0.0035830906126648188,advertisement:0.004;rant without visiting:0.001;irrelevant:0.000
Great place,none,genuine_review,advertisement,0.006936563644558191,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
Very inexpensive!!!!,none,genuine_review,advertisement,0.042863842099905014,advertisement:0.043;rant without visiting:0.001;irrelevant:0.001
Laid back,none,genuine_review,irrelevant,0.008147049695253372,irrelevant:0.008;rant without visiting:0.002;advertisement:0.002
Ok apartments,none,genuine_review,advertisement,0.005738901440054178,advertisement:0.006;irrelevant:0.001;rant without visiting:0.000
"This is so far the best Hot and Sour soup I've had in DC, this is a solid Chinese delivery place, I've never stayed in to eat but I'm sure the dishes better served straight from the kitchen would be amazing! Delivery itself is fairly quick for DC as well. I've had many of the standards and they've all been good, my last order however I decided to try Chow Mein for the very first time it was AWESOME, j don't know if this is indictive of the fish though since I've never bothered to order it anywhere else. I usually stick to the Szechuan dishes, but I've had many of the other offerings and liked them as well. The Wonton soup is good, not the best and I've had the egg drop soup, but again it was my first order of it and it was nice, not my cup of tea. This is how I feel about the dishes at any asian place I've been to and tried like hot garlic sauce dishes, I've had it at many places in DC and I just don't like it, but Szechuan house at least has the garlic I can see and the vegetables and meat are fresh. Living in SW there aren't as many options but Szechuan house should be at the top of your choices.",none,genuine_review,advertisement,0.08143362402915955,advertisement:0.081;rant without visiting:0.010;irrelevant:0.000
"This is my favorite takeout Chinese food in DC. It's just the perfect comfort food that you want on a rainy night to eat too much with friends (or by yourself) and watch movies. Everything I've tried has been delicious and satisfying. I also ate in once, and the service was great! Definitely recommend this place.",none,genuine_review,advertisement,0.036246005445718765,advertisement:0.036;rant without visiting:0.001;irrelevant:0.000
"This is the best Chinese takeout in the Waterfront/Navy Yard/Eastern Market area. The food is great quality, the employees are nice and helpful, and the delivery is prompt. I’m impressed that they always read my extra instructions in the online order and follow through. This is the only Chinese takeout I will order in the area. :)",none,genuine_review,advertisement,0.06258013099431992,advertisement:0.063;rant without visiting:0.002;irrelevant:0.000
"Excellent take-out, friendly staff. Really, really, good General Tao's Tofu. Easy to miss if you aren't looking for it.",none,genuine_review,rant without visiting,0.03864486515522003,rant without visiting:0.039;advertisement:0.010;irrelevant:0.000
